pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9968246,0.0021164874,0.0009846222,7.3804804e-05,4.2572566e-07,0
0.99137634,0.008202144,0.00033142892,7.9397345e-05,1.0746871e-05,0
0.9974636,0.002439215,7.372806e-05,7.842254e-06,1.5613208e-05,0
0.9430902,0.056023847,0.00036713723,0.0005159823,2.8197144e-06,0
0.69088113,0.30432752,0.0035356176,0.001223927,3.18626e-05,0
0.93952143,0.008460399,0.051942967,3.9353698e-05,3.5834957e-05,0
0.92708826,0.072581224,0.0002781104,4.3772878e-05,8.72398e-06,0
0.9845701,0.0010523183,0.013099081,0.000623447,0.0006550777,0
0.9998641,0.00013139292,2.133216e-06,1.5640272e-06,8.376657e-07,0
0.9421786,0.044764567,0.0129889455,2.5831081e-05,4.2055894e-05,1
0.972684,0.011946209,0.0052706776,0.009900936,0.00019818242,0
0.9659008,0.022428425,0.002854258,0.007807134,0.0010093811,2
0.9486813,0.0507924,0.00023470659,8.563038e-05,0.00020606155,0
0.9945215,0.005319887,0.000144834,6.0167627e-06,7.718349e-06,4
0.99518675,0.0043637953,0.00042056633,2.1603772e-05,7.3703177e-06,0
0.4730005,0.41703945,0.107921846,0.0013729413,0.0006652626,0
0.97814095,0.013250392,0.00523293,0.0033367358,3.9073748e-05,0
0.9907051,0.0039659617,0.0047229766,0.0002123462,0.0003936487,0
0.873896,0.02383476,0.10211078,0.00011180177,4.6631074e-05,0
0.7643876,0.22926435,0.005490539,0.00084415544,1.3312587e-05,0
0.99248356,0.00046923358,0.0067097563,0.00033193233,5.432169e-06,0
0.9679621,0.030036682,0.0016390864,0.0003073268,5.4795568e-05,0
0.99766004,0.0019524564,0.00035798363,2.6826978e-05,2.690111e-06,0
0.9513385,0.0012142122,0.04194856,0.005483873,1.484437e-05,2
0.9972072,0.0004788941,0.0022218998,7.687249e-05,1.5152199e-05,0
0.983254,0.013057174,0.0036690952,1.9302439e-05,3.6338852e-07,0
0.9885387,0.0094285915,0.0010989095,0.0008849097,4.895801e-05,0
0.9968754,0.0027821416,0.00022416971,0.00011561232,2.7424908e-06,0
0.7142622,0.28017122,0.0009100773,0.004378533,0.0002780329,0
0.95635647,0.023302956,0.019924823,0.0002535075,0.0001621999,0
0.9975338,0.0023440223,0.00011865668,1.3944208e-06,2.1792252e-06,0
0.9087018,0.01395016,0.03261446,0.04463637,9.7180266e-05,0
0.9980896,0.0005632517,0.0008187562,0.00052798283,4.48461e-07,0
0.99530315,0.004618228,5.4014126e-05,2.3843344e-05,8.805484e-07,0
0.98821497,0.00087498524,0.0009526354,1.7862842e-05,0.0099395495,0
0.98669124,0.011181791,0.00209966,2.576074e-05,1.5709222e-06,0
0.87670946,0.12250065,0.00016168748,0.0005954535,3.274787e-05,0
0.8647457,0.12361462,0.011414446,0.00015729958,6.788761e-05,0
0.9682552,0.009805842,0.018819116,0.0028967666,0.00022303588,0
0.23543924,0.7520031,0.012235601,0.00010071312,0.00022139431,0
0.99955827,0.00039217377,4.1779873e-05,6.342194e-06,1.3845962e-06,0
0.98827296,0.010156557,0.0014937473,7.3771844e-05,2.8949112e-06,0
0.99619436,0.0035103413,0.00015211254,0.00014221811,9.4084373e-07,0
0.91655016,0.07177018,0.007322324,0.0041767485,0.00018047365,0
0.9491843,0.03860799,0.008206691,0.0039586,4.2454918e-05,0
0.94168496,0.048002254,0.010199453,9.871663e-05,1.4594262e-05,0
0.9899303,0.0016776054,0.008296975,4.9681206e-05,4.5448087e-05,0
0.9452501,0.015572075,0.014545393,0.024499824,0.00013259225,0
0.9642776,0.0015309113,0.032624383,0.0002601658,0.0013068604,0
0.9841695,0.00094256265,0.014829532,2.2724815e-05,3.5703688e-05,4
0.9732228,0.026655765,7.173507e-05,4.856579e-05,1.1522253e-06,0
0.9378168,0.029704232,0.03230581,0.00016747751,5.663903e-06,0
0.9732289,0.021380214,0.004922472,0.0004436751,2.475258e-05,0
0.9838875,0.01192766,0.0017291929,0.001947978,0.00050779886,1
0.9981337,0.0003072803,0.0015362514,1.9471136e-05,3.3161452e-06,4
0.8770545,0.00097272027,0.12110315,0.00055448944,0.0003151005,4
0.9906544,0.0010462422,0.008201648,7.226428e-05,2.5533014e-05,0
0.97649616,0.019644504,0.0025983572,0.0012194887,4.143539e-05,0
0.9849858,0.006003139,0.006098268,0.0025371278,0.00037562294,0
0.9067,0.0007173829,0.08776048,0.0047452752,7.6929195e-05,2
0.9992067,0.00068303436,6.2658466e-05,4.6516903e-05,1.023547e-06,0
0.9900303,0.0017190436,0.007862197,3.1867734e-05,0.00035654465,2
0.9894986,7.963578e-05,0.01022865,0.000119618504,7.34435e-05,0
0.95950425,0.037013832,0.0031567684,0.00031328175,1.1773049e-05,0
0.97687453,0.022964403,0.00013841932,7.326795e-06,1.5276819e-05,0
0.98869294,0.0009753532,0.010225143,0.00010578254,6.5538023e-07,0
0.9969193,0.0027095892,0.0003290315,3.4033234e-05,8.057025e-06,0
0.7462525,0.2029871,0.04969235,0.00043021233,0.00063785596,0
0.9529553,0.040251717,0.0051349867,0.0009822432,0.0006757918,0
0.9965318,0.0025090952,0.0005294675,0.00042530906,4.4027483e-06,0
0.9594522,0.025513725,0.009409396,0.0056199864,4.6798664e-06,0
0.99969697,0.00025951935,3.0124627e-05,1.3294519e-05,1.00536106e-07,0
0.96886206,0.025216883,0.0050146687,0.0008614492,4.49608e-05,0
0.9745387,0.025100937,0.00023580248,5.029361e-05,7.429172e-05,1
0.99515045,0.00019756437,0.0034812242,0.00011600451,0.0010547047,2
0.97574323,0.018771986,0.0047640554,0.0006000656,0.00012072812,0
0.9600923,0.013035675,0.013076857,0.013742979,5.215398e-05,0
0.86374986,0.0803462,0.05533663,0.0005473506,2.0022953e-05,0
0.9724702,0.02513355,0.0023579022,3.5849356e-05,2.5111194e-06,0
0.9261641,0.011700767,0.02586999,0.036144525,0.00012071186,0
0.99372417,0.002000972,0.004233039,3.0292887e-05,1.1442008e-05,0
0.9838154,0.0016550563,0.014210038,0.00031235127,7.283997e-06,2
0.88681686,0.0024475758,0.10907128,0.0016622433,1.9776187e-06,0
0.9966311,5.783767e-05,0.0033000724,8.987771e-06,1.9860277e-06,4
0.0029877855,0.1744997,0.63159347,0.00580676,0.18511228,1
0.9898112,0.008903369,0.0012246041,6.0194452e-05,6.7242826e-07,0
0.99537235,0.0038364627,0.0006400013,0.00015006699,1.0832231e-06,2
0.9897653,0.0031398598,0.0050760745,0.0005161186,0.0015026334,2
0.97472644,0.022078337,0.0028056714,0.00038635443,3.1316185e-06,0
0.9990879,5.5329365e-05,0.0007957784,5.5206292e-05,5.761467e-06,0
0.99922335,0.0006481806,0.000119914905,7.1279637e-06,1.395632e-06,0
0.9767923,0.00074379065,0.022325443,0.00012697233,1.1502571e-05,2
0.9997162,0.00019245,6.149124e-05,2.8806407e-05,9.475101e-07,0
0.9797363,0.012293915,0.0045353617,0.0033792325,5.5210166e-05,0
0.9692162,0.004181242,0.02566541,0.0009298997,7.317279e-06,0
0.6471313,0.3336071,0.012263909,0.0067021884,0.0002954293,0
0.9998758,6.5001135e-05,2.875849e-05,3.034841e-05,1.1960948e-07,0
0.9396401,0.05241142,0.007827956,0.000102462785,1.8042e-05,1
0.99580526,0.0030725482,0.0011077853,1.392276e-05,5.273893e-07,0
0.9844082,0.0021420391,0.013335864,8.796215e-05,2.5985226e-05,0
0.9887056,0.0109410025,0.00025260434,0.00010000519,8.243951e-07,0
0.9756277,0.016209569,0.005149401,0.0029632486,5.007022e-05,0
0.86166245,0.12708807,0.010850993,0.0003486097,4.9900587e-05,0
0.9435468,0.011179315,0.043887433,0.0013437675,4.2760752e-05,0
0.91054887,0.073263675,0.0140465675,0.0017174406,0.00042344249,0
0.75515574,0.049112204,0.19174466,0.0026491424,0.0013383379,4
0.91862017,0.07780986,0.0025258115,0.0008385076,0.00020562332,0
0.81306565,0.18016466,0.002110994,0.0044034403,0.000255208,0
0.9674444,0.031860325,0.0006220167,3.4146316e-05,3.91076e-05,0
0.99963653,0.00031930883,3.280726e-05,4.429187e-06,6.9261773e-06,0
0.99651176,0.002069671,0.0013390852,7.746761e-05,2.0126997e-06,0
0.98743385,0.0020809057,0.010140384,0.00034378978,1.0252861e-06,0
0.9669052,0.02734426,0.0050248126,0.0006856799,4.012442e-05,0
0.99857235,0.0007027432,0.00034581588,0.0003785906,4.5866577e-07,0
0.9856264,0.010450698,0.0015679533,0.001856578,0.00049825525,0
0.09613029,0.0029620316,0.89226526,0.000671903,0.00797055,4
0.97633636,0.0044816574,0.018884107,0.0002967595,1.0491664e-06,0
0.9813417,0.018216968,0.00039904227,4.0800518e-05,1.5258221e-06,0
0.9972404,0.00056157185,0.0021609194,3.6967245e-05,1.4378382e-07,0
0.93082625,0.059637595,0.009371065,0.00016208387,3.0203294e-06,0
0.99961096,0.00024152282,0.0001278518,1.9647588e-05,3.0183582e-08,0
0.3580093,0.040116917,0.583583,0.01800117,0.00028955817,4
0.9986534,0.0012551395,8.307679e-05,5.373494e-06,3.0296928e-06,0
0.999723,0.00015619003,0.00010299339,1.7485407e-05,3.328336e-07,0
0.9716361,0.0014916873,0.018979745,0.00055403536,0.00733846,0
0.9904722,0.0017732234,0.007436721,0.0002919074,2.5972924e-05,0
0.992652,0.005350815,0.0013256859,0.00063334295,3.81742e-05,0
0.5000143,0.007905303,0.46894068,0.018097658,0.005042049,0
0.9591354,0.039939854,0.000791215,4.9322785e-05,8.4179235e-05,2
0.9527413,0.042050086,0.0051158112,8.504433e-05,7.846229e-06,0
0.9998944,9.079767e-05,1.0825822e-05,3.864688e-06,1.2131562e-07,0
0.9916117,0.0059781224,0.0017739655,0.0005968216,3.936602e-05,0
0.92616194,0.0076931776,0.06587268,0.00021157297,6.0690767e-05,0
0.9949361,0.003527074,0.0011635326,0.00031150502,6.174729e-05,0
0.9784653,0.015818587,0.0033498423,0.0023257982,4.0463437e-05,0
0.9983975,0.0011168577,0.00047663754,8.480366e-06,4.426539e-07,0
0.9899615,0.00507189,0.004922605,3.209894e-05,1.1757557e-05,2
0.97824496,0.017382547,0.0033384038,7.3714444e-05,0.00096049614,0
0.9989779,0.0008392372,0.00016284794,1.4908043e-05,5.2713835e-06,0
0.9833324,0.011955325,0.0026401267,0.0020335296,3.8703678e-05,0
0.9784802,0.008241378,0.00936434,0.0033567403,0.00055730186,0
0.9983309,0.0002536106,0.0013807619,3.43697e-05,3.3437274e-07,0
0.9928404,0.006978646,0.00010027241,2.28259e-05,5.7831174e-05,0
0.67783487,0.31968397,0.0020500869,0.00034150894,8.950944e-05,0
0.87654954,0.123357095,5.2380954e-05,2.5555113e-05,1.5477684e-05,0
0.77808774,0.002664775,0.18715791,0.031920504,0.00016905749,2
0.26563084,0.18440974,0.5293402,0.0063836244,0.014235536,4
0.96251094,0.02869384,0.0076235114,0.001141652,3.0206787e-05,0
0.9862576,0.00829711,0.003887741,0.0015228988,3.4681732e-05,0
0.9970521,0.0007424114,0.002200292,4.7683184e-06,4.549946e-07,4
0.9273371,0.0014677907,0.0033191468,0.00062243623,0.067253515,2
0.6951305,0.010200334,0.29181516,0.0025195738,0.00033439673,4
0.99796605,0.0019114587,0.00010618197,1.11201725e-05,5.092104e-06,4
0.8827471,0.10264155,0.014487056,6.2796316e-05,6.158666e-05,1
0.98622584,0.012240989,0.0008494831,0.0006741532,9.519141e-06,0
0.99169827,0.008159635,9.8220116e-05,3.565605e-05,8.108757e-06,0
0.9846966,0.012273015,0.002995039,2.1287737e-05,1.3961998e-05,0
0.98118836,0.014305958,0.004412647,9.202453e-05,9.1654385e-07,0
0.83409065,0.14471096,0.016628055,0.00038103614,0.004189222,0
0.99595165,0.003306943,0.0005983373,0.00014276337,1.8622293e-07,0
0.9991277,0.0006225983,0.00012029364,0.00012716718,2.2041418e-06,0
0.9575446,0.016468177,0.025133133,0.00016071495,0.00069336855,4
0.7041441,0.0002376622,0.2953373,0.00023051603,5.0488936e-05,2
0.98337215,0.010990834,0.0016563177,0.00021095104,0.0037697852,0
0.99181986,0.008084617,3.926771e-05,1.5781414e-05,4.048712e-05,0
0.99688524,0.001858822,0.0012248334,6.428482e-06,2.4567495e-05,0
0.9785653,0.018407425,0.0027525576,0.00022776485,4.7057463e-05,0
0.9938373,0.003561348,0.0023878221,0.00020686044,6.6152797e-06,0
0.994389,0.0041769226,0.0012267447,4.982584e-05,0.00015743941,0
0.98618233,0.013426003,0.0003174858,4.044475e-05,3.3658216e-05,0
0.98142344,0.010709903,0.00652773,0.0011643649,0.00017459193,0
0.9569523,0.032889336,0.006786063,0.003337869,3.46189e-05,0
0.957489,0.04081121,0.001299502,0.0003914494,8.782972e-06,0
0.9963175,0.0033251527,0.0003248249,3.188247e-05,6.043552e-07,0
0.96916145,0.014376553,0.010131166,0.005561383,0.00076944113,0
0.9880212,0.011272568,0.00044167656,0.00025332274,1.13131155e-05,2
0.95024586,0.013343934,0.03126216,0.005024986,0.00012307032,0
0.97309,0.026322525,0.00040552797,0.00017940036,2.5749334e-06,0
0.9606053,0.011600733,0.027067056,0.0007114142,1.5416512e-05,4
0.9939732,0.0041152467,0.0010950385,0.0007650567,5.144728e-05,0
0.818451,0.04050386,0.13825484,0.0024174592,0.0003728429,0
0.9992549,0.0006653505,7.288581e-05,3.9261367e-06,2.9256123e-06,0
0.99709404,0.002662429,0.00021121709,1.0314815e-05,2.1989854e-05,4
0.8278507,0.17001826,0.0018032247,0.00031603256,1.1726132e-05,0
0.8807507,0.10840389,0.010753633,7.9711215e-05,1.2039483e-05,0
0.99864525,0.0012382637,7.6636126e-05,3.8460097e-05,1.4257004e-06,0
0.9984534,0.0014232539,9.897437e-05,7.230178e-06,1.7189228e-05,0
0.8727414,0.1260403,0.0005922657,0.00058073184,4.5253913e-05,0
0.996879,0.002996598,5.7377114e-05,5.2270414e-05,1.4696267e-05,4
0.9985904,0.0005102852,0.0004306509,0.00046334404,5.296404e-06,0
0.9713642,0.012911312,0.012323532,0.0032902516,0.00011070667,0
0.8449988,0.021916382,0.13214178,0.0004929494,0.000450034,4
0.9548121,0.039352465,0.005623123,0.00020855866,3.6455892e-06,0
0.9997682,3.5710436e-05,0.00015709251,3.8840433e-05,6.98357e-08,0
0.60170186,0.2962697,0.076135814,0.025824025,6.854202e-05,0
0.87776035,0.12113966,0.00093499006,0.00015860796,6.3601956e-06,0
0.99952424,0.00026940196,0.00018996598,1.6339609e-05,6.523784e-08,0
0.35683733,0.0012179671,0.64027965,0.001535417,0.0001295903,0
0.76841,0.02288231,0.18176293,0.025361713,0.0015829477,2
0.9915466,0.0034806505,0.0031114582,0.0018324187,2.9001425e-05,0
0.90562123,0.08684943,0.0074099246,7.85318e-05,4.0862695e-05,0
0.9684074,0.027514936,0.0033344273,0.00070816855,3.5137135e-05,0
0.97126997,0.010042855,0.016096873,0.0025839529,6.324288e-06,0
0.9663069,0.0230892,0.009267822,0.0012889868,4.7033616e-05,0
0.9674457,0.011675889,0.00838948,0.012337643,0.00015132996,0
0.85201395,0.14448844,0.0026157992,0.00082857977,5.3213374e-05,0
0.97322494,0.019975085,0.0067598755,2.9677916e-05,1.0401081e-05,0
0.9442188,0.04108393,0.012624902,0.0015313947,0.00054100197,0
0.96568596,0.014897218,0.009630473,0.0097370185,4.929913e-05,0
0.9476962,0.042877704,0.0060933796,0.0032718475,6.0843962e-05,0
0.9989017,0.0006233902,0.00041298365,4.015595e-05,2.1814263e-05,0
0.9963632,0.0013152628,0.001936893,0.00034237982,4.227558e-05,0
0.9616967,0.034516342,0.003315372,0.00045457692,1.7067838e-05,0
0.8172864,0.15603821,0.01315736,0.013230996,0.00028702078,0
0.9868073,0.008835848,0.003113431,0.0011753031,6.812883e-05,4
0.9507525,0.047690947,0.001227187,0.00032454805,4.7866574e-06,0
0.541336,0.3340913,0.08807495,0.036415413,8.236011e-05,0
0.9896004,0.001621364,0.0028764673,0.0057552503,0.00014656452,2
0.99572563,0.0035945086,0.0006424052,2.3068786e-05,1.4353489e-05,4
0.87729585,0.07545383,0.04100822,0.006225647,1.6537118e-05,0
0.97373986,0.011522984,0.010316422,0.004405375,1.5410635e-05,0
0.9728581,0.026483094,0.00059747254,3.978196e-05,2.1629077e-05,0
0.8806065,0.11700885,0.00042538188,0.001147415,0.0008118664,0
0.9215894,0.0022989053,0.047892474,0.028172951,4.6200184e-05,2
0.756783,0.0027706663,0.20963578,0.024572814,0.0062377555,2
0.22708482,0.030994097,0.74051666,0.0013067778,9.7601194e-05,0
0.73541176,0.2624595,0.00030517162,0.0014779839,0.00034559178,0
0.08940281,0.65493387,0.17703308,0.0043870867,0.07424317,2
0.93309003,0.023362778,0.042640448,0.0006924246,0.00021426824,4
0.9464748,0.051257662,0.00095268845,0.0011294971,0.00018521251,0
0.99825865,0.0013285708,0.0003892975,1.3220307e-05,1.03823795e-05,0
0.9549587,0.009483904,0.033763498,0.0016896046,0.00010434155,0
0.9957867,0.0016724922,0.00045554602,2.9261753e-05,0.0020558932,0
0.98344123,0.010406787,0.004895469,0.0011004554,0.0001560398,0
0.96791697,0.022759177,0.009155876,0.00015863686,9.3718345e-06,0
0.98705935,0.011789361,0.00112219,2.7794858e-05,1.3445555e-06,4
0.9227214,0.07621186,0.00061409886,0.00044470394,7.971528e-06,0
0.99166894,0.007864237,0.000419602,1.2789548e-05,3.456051e-05,0
0.9702556,0.018637983,0.009676912,0.0013412461,8.825284e-05,0
0.93260723,0.015776245,0.037327915,0.014073436,0.00021515142,0
0.99937797,0.0005005217,0.000110868714,7.337096e-06,3.1741142e-06,0
0.64610445,0.34804332,0.004288363,0.001522655,4.1229003e-05,0
0.99969745,0.00023503903,5.845604e-05,5.2952364e-06,3.6863453e-06,0
0.98493934,0.0017136323,0.013239815,7.30437e-05,3.4201545e-05,4
0.78212166,0.21769083,9.070502e-05,8.899458e-05,7.8192425e-06,0
0.997027,0.0029306402,3.578554e-05,5.521446e-06,1.0950521e-06,0
0.6078887,0.39066133,0.00095989334,0.00047610616,1.4018207e-05,0
0.97860795,0.012452014,0.005009583,0.0038767809,5.369841e-05,0
0.98683316,0.008024086,0.0036346363,0.0014705025,3.770037e-05,0
0.9198951,0.04812235,0.008035899,0.019740818,0.0042058565,2
0.97502226,0.022354843,0.0025576784,6.416244e-05,9.906267e-07,0
0.97955817,0.0115084695,0.004969642,0.003920578,4.3147953e-05,0
0.9970284,0.0022206763,0.0005731871,0.0001768127,7.797507e-07,0
0.97533494,0.02135853,0.0025746017,0.00070590957,2.6026235e-05,0
0.9189554,0.031893265,0.048848107,0.00030082747,2.4281865e-06,0
0.92084634,0.04488281,0.03403405,0.00017907082,5.777465e-05,0
0.9915371,0.008397269,4.4292756e-05,1.8424655e-05,2.9549444e-06,0
0.9712531,0.015143994,0.0071787094,0.0063752052,4.8960777e-05,0
0.915885,0.0047228495,0.07923202,0.0001454663,1.4646766e-05,0
0.99139214,0.005761235,0.0027935298,3.4189456e-05,1.8943707e-05,2
0.9527587,0.037390783,0.008468138,0.0010587636,0.00032361105,0
0.091659814,0.8117679,0.00011343822,2.0612622e-05,0.09643822,0
0.9622055,0.025671883,0.011703085,0.00041125042,8.2572205e-06,0
0.9525894,0.04420814,0.0030220107,0.00013844372,4.200799e-05,0
0.99976355,0.00017850146,5.3036758e-05,4.0524023e-06,8.7180706e-07,0
0.97545755,0.021932332,0.002373096,0.00020969631,2.7309872e-05,0
0.99742717,0.0024028858,0.00016520731,2.4655992e-06,2.2005227e-06,4
0.95123935,0.04832937,0.00030554307,7.949812e-05,4.6249388e-05,0
0.9990513,0.0005876601,0.00031057865,4.8848884e-05,1.7111836e-06,0
0.9497574,0.04716748,0.0027395615,0.0003117415,2.3768356e-05,0
0.93385756,0.007566454,0.057132814,0.0014254972,1.7712062e-05,4
0.5413812,0.22633031,0.16901088,0.063193426,8.424117e-05,0
0.99824023,0.0017288943,1.0872307e-05,7.1503214e-06,1.2808412e-05,0
0.85939574,0.0056148684,0.13478282,3.1736294e-05,0.00017484283,4
0.42201567,0.18263142,0.34130794,0.0017609249,0.052284077,4
0.99827194,0.0003862103,0.0012930634,2.7852233e-05,2.0961023e-05,0
0.96894896,0.012745451,0.013432793,0.0046240366,0.00024877748,0
0.9996563,0.00017366029,0.00016193774,7.883349e-06,2.3422817e-07,0
0.93002367,0.044906083,0.024407662,0.00059343106,6.903773e-05,0
0.99335796,0.00444436,0.0021599063,9.819352e-06,2.7990154e-05,2
0.97981936,0.0033978203,0.01639096,0.0002950615,9.679461e-05,0
0.40472767,0.007934907,0.5869265,0.00026692663,0.00014399564,0
0.09593465,0.0014538092,0.9017,8.9711786e-05,0.0008217885,4
0.94914883,0.03821453,0.011917505,0.000565287,0.00015388598,0
0.998278,0.001235996,0.0004638124,1.9184106e-05,3.1470722e-06,0
0.9892509,0.007917234,0.002738459,7.859963e-05,1.4910831e-05,0
0.009826405,0.38256282,0.5411548,0.004806316,0.061649706,0
0.8971915,0.04056017,0.057832066,3.7179056e-05,0.004379064,4
0.89124167,0.10870108,3.571164e-05,1.549638e-05,6.0410534e-06,0
0.99954516,2.9315892e-05,0.00024887157,0.00017658043,2.8911042e-08,0
0.9868357,0.01004671,0.0013616584,0.0013404074,0.0004154717,0
0.96961147,0.022033144,0.00815036,0.0002002081,4.820202e-06,0
0.9969047,0.0028025901,0.00027311887,1.5461334e-05,4.129667e-06,0
0.97902197,0.0050139977,0.0154637145,0.00034237342,0.00015786538,2
0.9983102,0.0012196845,0.00041346217,3.1667692e-05,2.5035968e-05,0
0.99798894,0.0012106834,0.000484139,0.00031590683,3.5455597e-07,0
0.49592757,0.008608827,0.49335384,0.002012488,9.7199256e-05,4
0.6899787,0.30743265,0.0017553862,0.0008143309,1.8937353e-05,0
0.47075614,0.5291299,8.764287e-05,1.7038798e-05,9.272443e-06,0
0.9791141,0.015271938,0.0033698862,0.0021926,5.145593e-05,0
0.76519084,0.18410379,0.047418095,0.001200032,0.002087256,0
0.9884327,0.008948103,0.0011674584,0.0011715511,0.0002801749,0
0.99702305,0.0027405338,0.00022541768,4.0663463e-06,6.948367e-06,1
0.61142546,0.3872108,0.0011298816,0.00012156457,0.000112213536,0
0.84771776,0.14496228,0.005242343,0.002069891,7.683902e-06,0
0.43848687,0.558246,0.0025058417,0.00075268786,8.632271e-06,0
0.3594023,0.6382151,0.0019700984,0.00040442977,8.065536e-06,0
0.93335515,0.06288778,0.002284142,0.0014503845,2.2432887e-05,0
0.9862651,0.01293396,0.00047675765,0.0003172125,6.9931957e-06,0
0.96130764,0.014922579,0.012044753,0.011665222,5.985277e-05,0
0.63137954,0.3549166,0.009457028,0.0041410625,0.0001057168,0
0.37152967,0.22410859,0.28635454,0.0016927433,0.11631449,4
0.98221475,0.010301074,0.0032807265,0.0041711573,3.235141e-05,0
0.757285,0.22960754,0.011483352,0.0015662492,5.783762e-05,0
0.91803074,0.07819428,0.0037058291,5.6140787e-05,1.3061983e-05,4
0.9983094,7.721248e-05,0.0015844505,2.5770585e-05,3.1946197e-06,4
0.99906343,0.00078998244,0.0001194153,2.6994563e-05,1.2811628e-07,0
0.9947241,0.0046112714,0.0005170119,0.00014404877,3.5895182e-06,0
0.95397735,0.020379346,0.020566242,0.0048198365,0.0002571939,0
0.9988336,0.00090529077,0.00021638721,4.3450927e-05,1.3661122e-06,0
0.9496369,0.036911566,0.012006069,0.001415037,3.03992e-05,0
0.98440796,0.0028574765,0.010270946,0.00020462401,0.0022588347,0
0.9715603,0.027274508,0.0009853638,0.00017137537,8.45943e-06,0
0.9995265,0.0004561175,1.2250418e-05,4.87892e-06,2.4828907e-07,0
