pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.50436264,0.44359663,0.0008755119,0.050791703,0.00037351926,0
0.82681435,0.024880743,0.009509562,0.13879329,2.0940406e-06,0
0.98731357,0.0062073776,0.004446293,0.0007296386,0.001303183,0
0.9999311,3.8593666e-05,9.279579e-06,1.9604545e-06,1.9056863e-05,0
0.9619225,0.035440635,0.0012032463,1.4849033e-05,0.0014186937,0
0.49726695,0.50264573,7.3081384e-05,1.228792e-05,1.9620886e-06,0
0.36719033,0.6312219,0.0002227115,6.64241e-06,0.0013584526,0
0.000114129376,0.00021868716,0.00020823877,1.9984028e-09,0.99945897,4
0.10228738,0.000116115974,0.87827003,0.018565228,0.0007612613,0
0.86533654,0.12912674,0.0049063168,1.3841614e-06,0.0006290644,0
0.9848704,0.0135881975,0.0014555196,4.9388207e-05,3.6459773e-05,0
0.94018394,3.6293713e-06,0.00060040556,1.48896215e-05,0.059197184,0
0.99863523,0.0008325695,0.0005312899,2.2390262e-07,5.88797e-07,0
0.9982169,0.0010764453,0.00035980626,6.0190587e-06,0.00034063598,0
0.27118093,0.72875094,4.426632e-05,1.4233913e-05,9.558018e-06,0
0.9960212,0.0023523152,0.0016050617,1.24149365e-05,9.082589e-06,0
0.9946897,0.0011173666,3.8566846e-05,4.706651e-06,0.0041496777,0
0.99753237,2.715646e-05,0.0023261758,6.370352e-05,5.0500243e-05,0
0.9813122,0.00037947227,0.012351803,0.00020268343,0.0057538585,0
0.9855202,0.012802823,0.0012434741,0.0002276574,0.00020587107,0
0.000120215576,3.6432903e-05,0.00010436625,1.0437196e-09,0.9997389,4
0.00015649162,0.00030172663,0.00053191493,2.8791238e-09,0.99900985,4
0.9946249,2.936978e-05,0.0021144608,7.875483e-06,0.0032233838,0
0.9984548,0.00076492113,0.00047235392,4.216455e-06,0.0003036819,0
0.9118659,0.07959655,0.007986334,0.00034965685,0.00020160116,0
0.2923197,0.7071693,5.5664426e-05,0.00041541798,3.98989e-05,0
0.99861443,1.01750975e-05,0.0011191206,2.012036e-06,0.00025427414,0
0.39859685,0.595563,0.000980615,6.5394665e-06,0.004853027,0
0.00018943794,6.4513835e-05,0.000101543585,1.3097632e-09,0.9996445,4
0.98507833,0.01097221,0.0038678478,1.4679309e-05,6.690943e-05,0
0.9763932,0.0043627336,0.01674158,5.6768863e-06,0.0024967454,0
0.99990106,4.113408e-05,2.8426493e-05,1.7016959e-05,1.2346416e-05,0
7.5897646e-05,0.00027738416,1.5356338e-05,1.2123697e-07,0.99963117,4
0.74371463,0.25458503,0.0009194529,0.00052199065,0.00025889557,0
0.9642864,8.0164915e-05,0.005242566,4.8633837e-07,0.030390242,0
0.9978896,8.3986255e-05,0.0013171539,5.624442e-06,0.000703754,0
0.69992644,0.29633105,0.003602203,4.352549e-05,9.679141e-05,0
0.48448,0.5153204,0.00019428409,7.228343e-07,4.6414716e-06,0
0.00083839754,4.113409e-05,0.97403175,1.5544489e-05,0.02507313,2
0.98312056,0.008832285,0.007870003,2.140338e-06,0.00017497291,0
0.7649523,0.22456561,0.0004312628,0.009443325,0.0006075001,0
0.7969247,0.0069282693,0.00023286475,0.0023271812,0.19358703,0
0.8805747,0.02682452,0.063721426,1.6845549e-07,0.028879153,0
0.8822618,0.11651102,0.0009023777,1.8569511e-06,0.00032291724,0
0.9644569,0.03469705,0.0007574922,1.5647969e-07,8.8449866e-05,0
0.0067819944,0.05461077,0.91868347,0.009518898,0.010404827,2
0.33726054,0.66048217,0.00016420415,0.0019435423,0.0001496401,0
0.9980166,0.00038489094,0.00018615961,3.3674274e-05,0.0013786143,0
0.9961737,0.0012436238,0.0019289389,1.084518e-06,0.000652799,0
0.9994135,0.00010118173,0.00041794643,2.9407213e-06,6.445133e-05,0
0.99605477,0.0006294677,0.0032996885,7.676487e-06,8.4313815e-06,0
0.9182592,0.07812161,0.00016004646,0.00333782,0.00012145019,0
0.9963515,6.908409e-06,0.00048511795,0.0009744379,0.002182065,0
0.9849268,0.0026108702,0.012380705,4.2741605e-05,3.8899052e-05,0
0.8853842,0.11282414,0.001746476,1.9812816e-05,2.534354e-05,0
0.31791028,0.0070006084,0.0023966145,0.6726673,2.519653e-05,0
0.99654144,0.0028693702,0.00058851537,2.1360988e-07,4.1888646e-07,0
0.16924605,0.83015704,0.0005930681,7.848195e-07,3.0308247e-06,0
5.9594466e-05,2.7929607e-05,0.9998087,6.0344002e-05,4.3431053e-05,2
0.9982515,0.00096777885,4.2919153e-05,0.0007353849,2.4113986e-06,0
0.99485356,0.00021114381,0.003931837,8.0805534e-05,0.0009226588,0
0.9977398,0.00079203123,0.0012556104,6.6741204e-06,0.0002058757,0
0.7187572,0.011468035,0.19466534,4.348806e-07,0.07510904,0
0.9551699,0.0050459765,0.039315417,0.000119877586,0.00034879264,0
0.018012773,0.98195076,1.0291436e-05,1.8213577e-05,7.888219e-06,1
0.9953811,0.0009641819,0.0031372025,0.00033159152,0.00018598772,0
0.0018065644,8.1208425e-05,5.5761164e-05,2.150257e-06,0.99805427,4
0.007068393,0.009138583,0.98360634,0.00012408679,6.264321e-05,2
5.7356083e-05,0.0002227934,0.0004262232,0.9990876,0.00020604764,1
0.9506071,0.049031835,0.00015357324,0.00016115255,4.6356734e-05,0
0.9973527,0.00054581865,0.0018952644,4.1227577e-06,0.00020208287,0
0.6046697,0.38304904,0.011767474,2.8767325e-05,0.00048502593,0
0.9865762,0.00013339313,0.00046274744,0.0014455564,0.011382105,0
0.60549134,0.39202067,0.0002639361,0.00218854,3.552954e-05,0
0.9995654,7.648951e-05,9.3670606e-05,0.00026272875,1.6509761e-06,0
0.9839151,0.006717987,0.007334219,0.0008622858,0.0011704862,0
0.99898666,5.278448e-06,0.0003723424,2.5066065e-06,0.0006331689,0
0.99795544,0.0001678005,0.0018698659,5.9216595e-06,1.0085593e-06,0
0.99129725,0.007699224,0.0006271109,1.8300187e-05,0.00035800447,0
0.9978734,0.0019335389,5.7806363e-05,7.605837e-06,0.00012760962,0
0.7640161,0.22819413,0.00084775954,0.0062154066,0.00072664453,0
0.913655,0.05153225,0.0347695,1.305451e-05,3.0147017e-05,0
0.47869822,0.3682981,0.13172913,0.015869763,0.005404775,0
0.15368931,0.01982865,0.03118989,0.79100424,0.0042878585,2
0.062456682,0.9369611,0.00018829587,0.00024528804,0.00014865883,4
0.92281675,0.07636759,0.00057627604,0.000110261666,0.00012916714,0
0.9988035,1.4791957e-05,0.0005922521,1.9882016e-06,0.0005874482,0
0.92364424,0.076056354,0.0002520263,2.7737085e-05,1.9613879e-05,0
0.9051191,0.0946297,0.00023684026,8.956471e-07,1.3350404e-05,0
0.27165937,0.5964784,0.0133400215,0.11756936,0.0009528452,0
0.9999018,7.5030107e-06,4.1813088e-05,2.2682621e-05,2.6198999e-05,0
0.9987375,8.134139e-05,0.0011115718,3.3058895e-06,6.6373155e-05,0
0.5706728,0.42096874,0.0004934804,0.00738938,0.0004756148,0
0.98384273,0.009142872,0.00094254036,2.0083005e-06,0.0060698832,0
0.9692468,0.026201118,0.0036576476,2.6774075e-07,0.0008941539,0
0.9844881,0.014382914,0.0011123098,8.294432e-06,8.274782e-06,0
0.99927276,0.00039184547,7.539809e-06,1.7422988e-06,0.00032612943,0
8.001653e-05,0.00047747348,0.00030059056,2.3293786e-08,0.9991418,4
0.81175846,0.18798718,0.00015442372,8.951604e-07,9.900182e-05,0
2.9834333e-05,0.9999682,1.2994863e-06,2.0577042e-07,4.0238513e-07,1
0.9511603,0.048798844,2.2536431e-05,2.8431228e-07,1.7997912e-05,0
0.9984463,7.415856e-06,0.00054617564,1.1310434e-06,0.0009989252,0
0.9997595,0.000165022,6.952606e-05,1.9920253e-07,5.870848e-06,0
0.99748945,0.0003355334,0.00010134053,5.730367e-05,0.0020163755,0
0.00059126585,0.0017847974,0.9966491,9.424764e-06,0.00096536556,2
0.97979134,0.019966127,0.00012423743,0.00011732786,9.434383e-07,0
0.99800235,0.0010332817,0.00085344206,1.1045386e-07,0.00011080472,0
0.20359245,0.65373445,0.010289307,0.049710136,0.08267364,0
0.99496514,0.004419841,0.00046567767,9.468795e-05,5.473657e-05,0
0.68698937,0.30920693,0.00023005015,2.015652e-05,0.0035535647,0
0.9746003,0.007021771,0.00029286323,5.505202e-06,0.018079566,0
0.98942786,0.008155267,0.002166123,1.495911e-05,0.00023575957,0
0.6074325,0.39254242,1.8553012e-05,3.7322511e-06,2.8098937e-06,0
0.8252471,0.17176947,0.0014055802,0.0008856973,0.0006921033,0
0.9975817,0.0001258884,1.8126053e-05,9.219722e-06,0.0022651348,0
0.99908197,0.0005828513,4.29934e-06,2.350049e-05,0.0003074215,0
0.9835134,0.015260404,0.0009459122,3.5717487e-06,0.00027673028,1
0.9999504,1.1551995e-05,1.3175669e-05,8.274915e-06,1.6606818e-05,0
0.99894446,0.0010067403,4.1205672e-05,1.785087e-06,5.860219e-06,0
0.99700755,0.00089319283,0.0020541544,4.10843e-05,4.0649256e-06,0
0.92417777,0.075417496,4.573419e-05,0.00034523653,1.3757126e-05,0
0.9988111,0.0003161514,7.361779e-05,0.0007974471,1.6536239e-06,0
0.9969151,0.00048018,0.00073407305,3.7913287e-07,0.0018701946,0
2.6151552e-05,0.9999708,1.7745409e-06,1.6574377e-08,1.2267926e-06,1
0.93650043,0.055884246,0.0071860934,0.00023435731,0.00019481967,0
0.119706646,0.8802101,8.180832e-05,1.305328e-07,1.3782496e-06,0
0.96711975,0.03165057,0.001197063,8.505269e-06,2.4039122e-05,0
0.9895672,0.0100924345,0.00018732964,0.00012011253,3.2927437e-05,0
0.99746716,0.00040051367,0.00032044575,0.0007733149,0.0010385116,0
0.99841726,8.9313624e-05,0.0013387509,1.06348925e-05,0.00014396553,0
0.38047105,0.619448,1.57865e-05,2.4022347e-05,4.1171596e-05,0
0.9942788,0.005666686,4.1002226e-05,1.8960972e-06,1.15797875e-05,0
0.96643174,0.004887102,0.028326036,0.00027267478,8.2498045e-05,0
0.42743045,0.5697202,0.00022064877,0.0026221315,6.6366815e-06,0
0.99990165,2.5550711e-05,6.0062703e-05,1.038076e-05,2.3992543e-06,0
0.3391856,0.65896297,0.001826375,5.845266e-06,1.9178726e-05,0
0.70390856,0.29563817,0.00033606362,6.51773e-05,5.1986724e-05,0
0.19549054,0.24861215,0.014525133,2.4955276e-05,0.54134715,0
0.00033487473,9.314819e-05,6.406476e-05,6.1740316e-08,0.9995078,4
0.98720634,0.0026275623,0.01003972,1.1605775e-05,0.00011470888,0
0.9920587,0.0049595507,0.0029715148,7.749869e-07,9.524591e-06,0
0.0015577474,2.688147e-05,4.530146e-05,4.931434e-06,0.9983651,4
0.40978214,0.58394474,8.226885e-05,3.6318997e-05,0.006154524,0
0.31900197,0.6001748,0.00079039496,0.07956307,0.00046979872,0
0.9864927,0.00021956812,0.0131972935,5.6545053e-07,8.9809095e-05,0
0.99938715,0.00017736238,0.0004159812,2.9122332e-06,1.6605776e-05,0
0.96913975,0.030357337,0.0004020429,3.1792638e-07,0.000100458885,0
0.9948702,0.004520274,0.00055485795,5.935775e-07,5.419698e-05,0
0.99908614,5.6288864e-05,0.0008560347,5.908025e-07,7.895864e-07,0
0.15753585,0.82634985,0.00020491028,0.015759515,0.00014991772,0
0.687732,0.04953829,0.26065195,0.0015626737,0.0005151049,0
0.9912747,0.007950275,0.0007690265,2.9384698e-06,2.9082132e-06,0
0.8696233,0.12832382,0.0019349247,1.0261396e-07,0.000117885196,0
0.9994593,0.00044473138,8.25644e-05,6.4711085e-06,6.9561383e-06,0
0.9941235,0.0056800856,0.00013937562,9.850563e-06,4.7183836e-05,0
0.9915064,0.007546673,0.0005896553,2.8690418e-05,0.00032857715,0
0.98089683,0.017829426,0.00035631418,8.279174e-05,0.0008346537,0
0.999218,5.737364e-05,0.0007234301,5.90217e-07,5.620037e-07,0
0.99920136,0.0001045688,0.00019543568,3.8038793e-06,0.00049474515,0
0.9972095,0.0008850218,0.0016190188,2.4532414e-06,0.00028403895,0
0.9920718,0.007678304,0.00015789797,6.7158944e-05,2.486531e-05,0
0.8963051,0.10304861,0.00049084827,8.5980224e-07,0.00015458225,0
0.0015972141,0.00021152284,0.00056544563,3.017535e-07,0.9976255,4
0.22438979,0.0010979923,0.76715404,2.1839567e-05,0.007336292,1
7.170007e-05,0.00056809344,3.0160685e-05,7.533921e-07,0.9993293,4
0.881409,0.11242595,0.0059442897,4.2195484e-06,0.00021668838,0
0.9951095,0.002532975,0.00042251716,3.748846e-05,0.0018974019,0
0.98946476,0.00913365,0.0013403943,1.365657e-05,4.74888e-05,0
0.89913756,0.0054725455,0.090243265,4.7572166e-06,0.005141878,0
0.47891927,0.48033994,0.00072868646,0.03928468,0.0007273794,0
0.9999037,2.3669387e-05,5.923114e-05,1.1477783e-05,1.8682065e-06,0
0.00021014118,0.0006623617,2.3019385e-05,5.6640044e-08,0.99910444,4
0.43597898,0.56372756,0.0002491012,1.043268e-06,4.3238484e-05,0
0.14984001,0.8422244,0.00024809345,0.00059402845,0.00709345,0
0.9977545,0.001256528,0.00083078194,0.00015722318,9.791178e-07,0
0.98963124,0.010322894,2.1204252e-05,1.9547746e-05,5.121392e-06,0
4.6817157e-05,2.7373286e-05,0.9984861,0.0013694862,7.0341426e-05,2
0.97538394,0.023897097,0.00011201104,0.0005801922,2.687337e-05,0
0.023439463,0.97654724,4.022466e-06,2.906284e-06,6.350547e-06,0
4.7036283e-05,0.9999511,1.7723785e-06,3.7175084e-08,2.4979125e-08,1
0.99863225,0.0009817402,0.0003596216,2.5857418e-05,5.0593786e-07,0
0.98072183,0.0007990677,2.8257824e-05,6.0649003e-05,0.018390182,0
0.9804002,0.00092698965,0.00020054785,0.01846894,3.2866217e-06,0
0.7615703,0.17154169,0.06607344,8.423935e-06,0.00080620893,0
0.052001435,0.00040367266,0.0024836406,7.604351e-06,0.94510376,4
9.6349824e-05,7.8055935e-05,3.3394503e-05,1.4464404e-09,0.9997923,4
0.9999106,2.6643322e-05,1.3424485e-05,8.0838145e-06,4.1269093e-05,0
0.9780222,0.020551138,0.00080070493,1.1289406e-05,0.00061461213,0
0.9993381,0.00028859387,0.00037004435,2.4533952e-06,8.4740503e-07,0
0.95822483,0.041168682,0.00058707676,5.3607323e-07,1.8823237e-05,0
0.9997063,0.00017142696,4.62919e-06,9.0003385e-07,0.000116625866,0
0.9978946,0.0017989993,0.00023838208,1.0645607e-05,5.7412344e-05,0
0.99982977,1.436722e-06,7.86407e-05,7.359019e-05,1.6588892e-05,0
0.9855489,0.010850926,0.0027403878,2.6548094e-06,0.00085714244,0
0.005278304,0.00042546904,0.024118956,2.6601347e-08,0.9701772,4
0.9575302,8.426501e-06,0.00019649546,1.4953099e-05,0.042249914,0
0.9994299,0.0003507805,0.00021787106,1.1113075e-06,2.9734557e-07,0
0.9703095,0.029151594,0.00038456055,0.0001240647,3.024474e-05,0
0.000115994815,3.5414698e-05,2.7100461e-05,2.3573279e-09,0.9998216,4
0.9979832,0.00013169346,0.00010401509,1.761985e-05,0.0017635016,0
0.94684327,0.040476814,0.012651894,1.30637245e-05,1.5053846e-05,0
0.9986187,0.00016865267,0.0011899419,5.6037275e-06,1.7070539e-05,0
0.97936386,0.019814603,0.0008170301,2.909509e-08,4.4374747e-06,0
0.39940566,0.5988987,0.00093874277,9.6932745e-05,0.0006599546,0
0.9975706,0.0020772535,0.00014449074,0.00013136273,7.631028e-05,0
0.00018831893,0.00011156527,0.00040659687,1.6080487e-09,0.99929345,4
0.99563015,0.00016931229,0.0040578744,0.00013556174,7.0845804e-06,0
0.90669215,0.017070835,0.0037451126,0.0723743,0.00011756777,0
0.98906493,0.010687342,0.00018986232,4.2955544e-05,1.5009114e-05,0
0.0006184219,0.0008951083,8.6075444e-05,0.01985608,0.9785444,4
0.9971302,0.00024770835,0.0003300434,0.00018878584,0.0021032093,0
0.9998404,2.4094804e-06,9.7809585e-05,4.8095357e-05,1.1198636e-05,0
0.9995517,0.00014639419,0.0002680286,1.4744961e-05,1.9161891e-05,0
0.97445256,0.022944253,0.0023533248,2.652149e-05,0.00022327638,0
0.9209938,0.07805635,8.17276e-05,1.4787339e-05,0.0008533382,0
0.9569548,0.008950927,0.000110985384,9.662904e-05,0.03388669,0
0.9872916,0.001100717,9.346623e-05,0.011511716,2.415668e-06,0
0.9312692,0.022489466,0.046183832,1.7065617e-05,4.041892e-05,0
0.73090637,0.2687796,2.7799993e-05,4.0273712e-06,0.0002822043,0
0.0004346076,1.90061e-05,5.8410747e-05,1.3553607e-09,0.9994879,4
0.9993187,0.00062989973,4.3099393e-05,2.3645039e-06,6.0137095e-06,0
0.99741745,0.0022303453,0.00028152572,7.1602803e-06,6.3501844e-05,0
0.9992601,0.0001240174,0.000571455,1.3424077e-06,4.317956e-05,0
2.091128e-05,0.9999782,1.9577655e-07,4.8424624e-09,7.562966e-07,1
0.00087065273,0.001453247,0.9063425,0.0001263646,0.09120719,2
0.99896514,9.203384e-06,0.0006836867,1.6114124e-06,0.00034031327,0
2.4994526e-05,0.9999747,2.2142062e-07,3.5468521e-09,1.0230173e-07,1
0.986342,0.011662985,0.0019860305,6.2015584e-07,8.356979e-06,0
0.9937854,0.004795987,0.0011004711,8.864618e-06,0.00030933815,0
0.92581755,0.07390951,0.00023725416,1.8364885e-06,3.3798195e-05,0
0.008465304,0.9911877,2.6916202e-06,1.4672298e-07,0.00034420783,4
0.5868046,0.40250695,0.010349564,9.499482e-06,0.00032940888,0
0.07661705,7.528503e-06,0.0005067754,2.4567153e-06,0.92286617,0
0.98366207,1.7245693e-05,0.00018511734,5.9588303e-05,0.016076013,0
0.6117759,0.38697147,0.0012109055,6.0689417e-06,3.576248e-05,0
0.046156798,0.61881536,7.981638e-05,4.6187084e-05,0.33490184,4
0.9683652,0.031386685,0.00014180513,2.3049719e-07,0.000106072104,0
0.89921665,0.0018752824,0.005287913,0.093583845,3.628115e-05,0
0.9993298,0.00053574523,2.5084826e-05,6.600496e-06,0.000102699494,0
0.9846622,0.009561948,0.0056338287,2.2148242e-06,0.00013984863,0
0.00039508104,0.99960095,3.803855e-06,4.8308152e-08,1.6592608e-07,1
0.987097,0.012869359,2.3461489e-05,4.5503334e-06,5.648192e-06,0
0.85518324,0.13668008,0.007956833,4.5725938e-06,0.0001752247,0
0.99928135,0.00033995343,0.00025413258,9.348172e-06,0.00011527187,0
0.99987173,2.5350644e-06,5.2184954e-05,5.6279376e-05,1.725801e-05,0
0.9985688,0.0013106343,0.00011378917,1.2945776e-06,5.522206e-06,0
0.9998493,2.8100292e-05,3.76852e-05,7.098334e-05,1.39568165e-05,0
0.9968964,1.7278746e-05,0.00041574283,5.718023e-06,0.0026647993,0
0.4766394,0.52272516,0.00059800193,3.2881137e-05,4.5022693e-06,1
0.92827904,0.00010885238,0.03212676,0.039354116,0.00013124333,0
0.9982951,8.288106e-05,0.00022999653,3.493552e-06,0.0013884124,0
0.99992585,5.8517394e-06,2.1861673e-05,1.5806087e-05,3.058164e-05,0
0.42511642,0.57363975,0.00021678147,9.161535e-05,0.00093542127,0
0.98056144,0.018288562,0.0010855874,3.0565167e-07,6.423035e-05,0
0.9885309,2.961298e-06,0.00016092745,0.00068650494,0.01061862,0
0.8767926,0.122224204,0.0007683759,0.00021209264,2.7076533e-06,0
0.002375955,3.5220368e-05,0.1061087,0.8914609,1.9281288e-05,3
0.9529364,0.046965547,7.677254e-05,6.7853985e-06,1.4405447e-05,0
0.99635065,2.7070046e-05,0.0004095309,6.0560337e-06,0.003206653,0
0.99962854,0.00013147865,7.6007695e-05,0.00016211047,1.7925008e-06,0
0.9941525,0.0017122858,0.004107255,8.365692e-06,1.9572568e-05,0
0.78008264,0.0043582856,0.20536104,0.0028247817,0.007373192,0
0.00012508531,5.4109718e-05,6.2183404e-05,1.7772383e-07,0.9997583,4
0.977424,0.021885348,0.00012946664,0.0004774948,8.3677834e-05,0
0.00029508275,2.0944424e-06,0.0010419763,0.9986602,5.4820885e-07,2
0.99314743,0.0050433106,0.0016959407,1.2208577e-05,0.000101127036,0
0.64795727,0.008794826,0.3352602,0.007155242,0.00083240704,0
0.99990714,2.8234767e-06,4.2294898e-05,3.3266006e-05,1.4402086e-05,0
0.89233154,0.069064796,0.037031587,0.00024911112,0.0013229582,0
0.0001840069,4.4057328e-05,0.00015718993,1.3047227e-09,0.9996147,4
0.978032,0.00027085078,0.020224083,0.0003736144,0.0010992759,0
0.94499123,0.054944832,4.341083e-05,7.753794e-06,1.2700071e-05,0
0.00809175,2.0965765e-05,0.00048670892,0.99140024,3.588723e-07,0
0.9841027,0.015539814,0.00012913893,6.8284135e-06,0.00022148075,0
0.00061676034,0.0003154353,0.9944411,6.217335e-05,0.004564569,2
0.8775159,0.11171624,0.0011288117,5.522536e-06,0.009633569,0
0.86539054,0.12689127,0.007657177,1.5683307e-06,5.945371e-05,0
0.9987349,9.4272065e-05,0.00010251412,0.0010666803,1.6878187e-06,0
0.0759421,0.92377007,0.000279544,3.2653588e-06,4.9836285e-06,0
0.0003012489,0.0003365392,0.07190655,0.92736304,9.262104e-05,2
0.9992636,0.0003566511,6.1385894e-05,0.0003158184,2.620472e-06,0
0.47148168,0.5153239,0.008013766,8.318416e-05,0.0050974777,0
0.997948,0.0018392788,0.0001166509,7.2681716e-05,2.325951e-05,0
0.007544731,0.000273614,0.97663695,0.0010502745,0.014494541,2
0.99848974,0.0013039892,0.00014793045,2.1914671e-05,3.6453235e-05,0
0.32913363,0.4856883,0.18507858,7.77728e-05,2.1649104e-05,2
0.4946034,0.49698377,0.007132487,0.0010653753,0.0002149147,0
0.99788135,0.00019755054,4.4190685e-05,5.873807e-06,0.0018711115,0
0.00043985402,0.008254137,0.9912203,3.3670836e-05,5.201789e-05,2
0.9990465,0.0007867827,0.00010817751,5.0742896e-05,7.851366e-06,0
0.98259026,0.012756491,0.004614188,9.456487e-06,2.957911e-05,0
0.9949961,2.3578115e-05,0.0038523674,1.6511886e-07,0.0011278235,0
0.0007162984,4.3852033e-05,0.0001705928,1.2740392e-06,0.9990681,4
0.84759116,2.125217e-05,0.0050015054,5.170691e-07,0.14738558,0
0.9994716,0.00041909495,2.9252855e-05,5.955645e-06,7.407211e-05,0
0.99148905,0.0021752047,0.0003269479,1.5899202e-05,0.005992942,0
0.0001520368,1.7786906e-06,0.0007774439,0.9990683,3.8379014e-07,3
0.964413,0.0012630738,0.03370245,0.00029607245,0.00032539206,0
0.22523631,0.77455676,6.038815e-05,0.00013826018,8.256094e-06,0
0.07791685,0.045515005,0.61132395,5.117009e-06,0.26523906,0
8.52319e-05,9.330527e-05,3.1755175e-05,2.0906303e-09,0.9997898,4
0.99906784,1.6744732e-05,0.00046804495,9.403488e-05,0.0003533709,0
0.9466884,0.05191656,0.0011135449,2.4992403e-07,0.000281223,0
0.4331119,0.5648965,0.0019849297,9.795934e-07,5.5999362e-06,0
0.00014103854,5.6762347e-05,0.00025438925,1.2046725e-09,0.9995478,4
0.0005028311,0.00013345694,0.9613222,6.4861335e-05,0.037976608,2
0.99469286,0.0015056513,0.0029657492,9.015519e-05,0.000745585,0
0.9899103,0.006237578,0.003682527,1.0565064e-05,0.00015903427,0
0.9920306,0.0030060327,0.004917659,3.409702e-05,1.1566856e-05,0
0.9995703,0.00014444953,0.00026353332,1.1390693e-05,1.0188937e-05,0
0.36830536,0.6316605,6.604027e-06,1.2541585e-06,2.6305921e-05,0
0.99693966,0.002994329,5.7309404e-05,8.499362e-07,7.851571e-06,0
0.96764505,0.03193587,0.00019307889,0.00017872229,4.714086e-05,0
0.9711029,0.024321022,0.004306026,5.748926e-05,0.00021269414,0
0.993739,0.0060289754,0.00022354924,9.4528247e-07,7.565661e-06,0
0.63332427,0.36662844,3.44142e-05,1.1910067e-06,1.17017635e-05,0
0.96427375,0.032575272,0.002868429,3.2596683e-05,0.00024987967,0
0.9235759,0.07634092,1.953934e-05,1.9025094e-06,6.180946e-05,0
0.9992913,0.00010124831,0.0006067054,4.2404062e-07,4.1344504e-07,0
0.89307684,0.106276765,0.00060670625,2.320448e-05,1.6479376e-05,0
0.23044612,0.76942396,0.0001260666,6.132381e-07,3.145166e-06,0
0.10962887,0.89030653,4.1790427e-05,1.5196814e-05,7.592478e-06,0
1.5828617e-05,0.99998355,1.5923274e-07,4.933159e-09,4.066976e-07,1
0.9654256,0.009855583,0.022889748,8.154319e-07,0.0018281803,0
0.92711776,0.012471539,0.00249767,0.05785094,6.2139465e-05,0
